! na - neutral gas cooling by atomic emission, cooling < 0., [erg cm-3 s-1]
! nh2 - neutral gas cooling by H2 emission
! nh2o - neutral gas cooling by H2O emission
! nco - neutral gas cooling by CO emission
! noh - neutral gas cooling by OH emission
! nnh3 - neutral gas cooling by p- and o-NH3 emission
! nch3oh - neutral gas cooling by CH3OH (A-,E-) emission
! ni - neutral gas heating by neutral-ion collisions
! ne - neutral gas heating by neutral-electron collisions
! nd - neutral gas heating by neutral-dust collisions
! nch - neutral gas heating by chemical reactions
! nh2-h - neutral gas cooling by H2-H dissociation (is included in previous parameter nch)
! ph - heating by photoeffect on dust grains
! cr - heating by cosmic rays
! rlh2 - radiative energy loss by H2 molecule (total and only within state v = 0)
! ih2 - ion fluid cooling via excitation of H2 via ion-H2 collisions
! in - ion gas component heating by neutral-ion collisions
! ie - ion gas component heating by ion-electron collisions
! ich - ion gas component heating by chemical reactions
! ea - electron component cooling by atomic emission
! eh2 - electron component cooling by H2 emission
! eh2o - electron component cooling by H2O emission
! en - electron component heating by neutral-electron collisions
! ei - electron component heating by ion-electron collisions
! ech - electron component heating by chemical reactions
!1           2           3           4           5           6           7           8           9           10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27          
!t(yr)/z(cm) na          nh2         nh2o        nco         noh         nnh3        nch3oh      ni          ne          nd          nch         nh2-h       ph          cr          rlh2        rlh2v0      ih2         in          ie          ich         ea          eh2         eh2o        en          ei          ech         
1.11397e+05  -2.072e-23  5.073e-24   -1.212e-23  -7.485e-23  0.000e+00   0.000e+00   0.000e+00   1.288e-23   8.353e-26   -2.961e-23  8.898e-23   -1.736e-115 1.026e-24   3.083e-23   8.993e-23   2.004e-23   -8.664e-26  -1.288e-23  -5.159e-26  1.302e-23   -2.784e-27  1.944e-28   -1.318e-26  -8.353e-26  5.159e-26   4.809e-26   
1.15478e+05  -2.056e-23  5.073e-24   -1.203e-23  -7.476e-23  0.000e+00   0.000e+00   0.000e+00   1.286e-23   8.364e-26   -2.973e-23  8.874e-23   -1.743e-115 1.026e-24   3.083e-23   8.999e-23   2.007e-23   -9.121e-26  -1.286e-23  -5.168e-26  1.300e-23   -2.797e-27  1.874e-28   -1.315e-26  -8.364e-26  5.168e-26   4.811e-26   
1.19709e+05  -2.039e-23  5.073e-24   -1.195e-23  -7.466e-23  0.000e+00   0.000e+00   0.000e+00   1.285e-23   8.376e-26   -2.985e-23  8.851e-23   -1.750e-115 1.026e-24   3.083e-23   9.004e-23   2.009e-23   -9.603e-26  -1.285e-23  -5.178e-26  1.299e-23   -2.810e-27  1.798e-28   -1.313e-26  -8.376e-26  5.178e-26   4.813e-26   
1.24094e+05  -2.022e-23  5.072e-24   -1.185e-23  -7.454e-23  0.000e+00   0.000e+00   0.000e+00   1.283e-23   8.388e-26   -2.997e-23  8.826e-23   -1.757e-115 1.026e-24   3.083e-23   9.009e-23   2.012e-23   -1.011e-25  -1.283e-23  -5.188e-26  1.298e-23   -2.823e-27  1.718e-28   -1.310e-26  -8.388e-26  5.188e-26   4.815e-26   
1.28640e+05  -2.005e-23  5.072e-24   -1.176e-23  -7.442e-23  0.000e+00   0.000e+00   0.000e+00   1.281e-23   8.401e-26   -3.010e-23  8.801e-23   -1.764e-115 1.026e-24   3.083e-23   9.014e-23   2.014e-23   -1.065e-25  -1.281e-23  -5.199e-26  1.297e-23   -2.837e-27  1.632e-28   -1.308e-26  -8.401e-26  5.199e-26   4.818e-26   
1.33352e+05  -1.988e-23  5.070e-24   -1.167e-23  -7.430e-23  0.000e+00   0.000e+00   0.000e+00   1.280e-23   8.414e-26   -3.023e-23  8.776e-23   -1.771e-115 1.026e-24   3.083e-23   9.018e-23   2.016e-23   -1.122e-25  -1.280e-23  -5.210e-26  1.296e-23   -2.851e-27  1.541e-28   -1.306e-26  -8.414e-26  5.210e-26   4.821e-26   
1.38237e+05  -1.971e-23  5.069e-24   -1.157e-23  -7.416e-23  0.000e+00   0.000e+00   0.000e+00   1.279e-23   8.429e-26   -3.036e-23  8.749e-23   -1.777e-115 1.026e-24   3.083e-23   9.022e-23   2.018e-23   -1.182e-25  -1.279e-23  -5.222e-26  1.296e-23   -2.866e-27  1.445e-28   -1.303e-26  -8.429e-26  5.222e-26   4.824e-26   
1.43301e+05  -1.954e-23  5.067e-24   -1.147e-23  -7.402e-23  0.000e+00   0.000e+00   0.000e+00   1.277e-23   8.444e-26   -3.050e-23  8.722e-23   -1.784e-115 1.026e-24   3.083e-23   9.026e-23   2.020e-23   -1.245e-25  -1.277e-23  -5.235e-26  1.295e-23   -2.882e-27  1.342e-28   -1.301e-26  -8.444e-26  5.235e-26   4.827e-26   
1.48551e+05  -1.937e-23  5.065e-24   -1.137e-23  -7.388e-23  0.000e+00   0.000e+00   0.000e+00   1.276e-23   8.460e-26   -3.064e-23  8.695e-23   -1.791e-115 1.026e-24   3.083e-23   9.029e-23   2.021e-23   -1.312e-25  -1.276e-23  -5.248e-26  1.294e-23   -2.898e-27  1.234e-28   -1.298e-26  -8.460e-26  5.248e-26   4.831e-26   
1.53993e+05  -1.921e-23  5.063e-24   -1.127e-23  -7.372e-23  0.000e+00   0.000e+00   0.000e+00   1.274e-23   8.477e-26   -3.078e-23  8.666e-23   -1.798e-115 1.026e-24   3.083e-23   9.033e-23   2.023e-23   -1.383e-25  -1.274e-23  -5.262e-26  1.293e-23   -2.916e-27  1.119e-28   -1.295e-26  -8.477e-26  5.262e-26   4.835e-26   
1.59634e+05  -1.904e-23  5.061e-24   -1.116e-23  -7.356e-23  0.000e+00   0.000e+00   0.000e+00   1.273e-23   8.495e-26   -3.093e-23  8.637e-23   -1.805e-115 1.026e-24   3.083e-23   9.037e-23   2.025e-23   -1.457e-25  -1.273e-23  -5.277e-26  1.293e-23   -2.933e-27  9.985e-29   -1.293e-26  -8.495e-26  5.277e-26   4.839e-26   
1.65482e+05  -1.888e-23  5.058e-24   -1.105e-23  -7.339e-23  0.000e+00   0.000e+00   0.000e+00   1.272e-23   8.514e-26   -3.108e-23  8.608e-23   -1.812e-115 1.027e-24   3.083e-23   9.041e-23   2.027e-23   -1.535e-25  -1.272e-23  -5.292e-26  1.292e-23   -2.953e-27  8.711e-29   -1.290e-26  -8.514e-26  5.292e-26   4.844e-26   
1.71544e+05  -1.872e-23  5.055e-24   -1.094e-23  -7.321e-23  0.000e+00   0.000e+00   0.000e+00   1.270e-23   8.533e-26   -3.124e-23  8.578e-23   -1.820e-115 1.027e-24   3.083e-23   9.045e-23   2.029e-23   -1.618e-25  -1.270e-23  -5.308e-26  1.292e-23   -2.973e-27  7.369e-29   -1.287e-26  -8.533e-26  5.308e-26   4.849e-26   
1.77828e+05  -1.856e-23  5.052e-24   -1.083e-23  -7.302e-23  0.000e+00   0.000e+00   0.000e+00   1.269e-23   8.553e-26   -3.140e-23  8.547e-23   -1.828e-115 1.027e-24   3.083e-23   9.049e-23   2.031e-23   -1.704e-25  -1.269e-23  -5.325e-26  1.292e-23   -2.994e-27  5.955e-29   -1.284e-26  -8.553e-26  5.325e-26   4.854e-26   
1.84342e+05  -1.840e-23  5.049e-24   -1.071e-23  -7.282e-23  0.000e+00   0.000e+00   0.000e+00   1.268e-23   8.575e-26   -3.156e-23  8.516e-23   -1.836e-115 1.027e-24   3.083e-23   9.053e-23   2.034e-23   -1.795e-25  -1.268e-23  -5.342e-26  1.291e-23   -3.016e-27  4.464e-29   -1.281e-26  -8.575e-26  5.342e-26   4.859e-26   
1.91095e+05  -1.825e-23  5.046e-24   -1.059e-23  -7.261e-23  0.000e+00   0.000e+00   0.000e+00   1.267e-23   8.597e-26   -3.173e-23  8.484e-23   -1.845e-115 1.027e-24   3.083e-23   9.058e-23   2.036e-23   -1.890e-25  -1.267e-23  -5.360e-26  1.291e-23   -3.039e-27  2.894e-29   -1.277e-26  -8.597e-26  5.360e-26   4.865e-26   
1.98096e+05  -1.811e-23  5.042e-24   -1.048e-23  -7.240e-23  0.000e+00   0.000e+00   0.000e+00   1.266e-23   8.620e-26   -3.190e-23  8.452e-23   -1.854e-115 1.027e-24   3.083e-23   9.063e-23   2.038e-23   -1.990e-25  -1.266e-23  -5.378e-26  1.291e-23   -3.062e-27  1.240e-29   -1.274e-26  -8.620e-26  5.378e-26   4.871e-26   
2.05353e+05  -1.796e-23  5.039e-24   -1.036e-23  -7.218e-23  0.000e+00   0.000e+00   0.000e+00   1.265e-23   8.643e-26   -3.207e-23  8.419e-23   -1.863e-115 1.027e-24   3.083e-23   9.069e-23   2.041e-23   -2.094e-25  -1.265e-23  -5.398e-26  1.291e-23   -3.086e-27  -4.994e-30  -1.271e-26  -8.643e-26  5.398e-26   4.877e-26   
2.12875e+05  -1.782e-23  5.035e-24   -1.024e-23  -7.194e-23  0.000e+00   0.000e+00   0.000e+00   1.264e-23   8.668e-26   -3.224e-23  8.386e-23   -1.873e-115 1.027e-24   3.083e-23   9.074e-23   2.044e-23   -2.203e-25  -1.264e-23  -5.417e-26  1.292e-23   -3.111e-27  -2.325e-29  -1.267e-26  -8.668e-26  5.417e-26   4.883e-26   
2.20673e+05  -1.769e-23  5.031e-24   -1.012e-23  -7.170e-23  0.000e+00   0.000e+00   0.000e+00   1.263e-23   8.693e-26   -3.242e-23  8.353e-23   -1.883e-115 1.027e-24   3.082e-23   9.080e-23   2.047e-23   -2.315e-25  -1.263e-23  -5.438e-26  1.292e-23   -3.136e-27  -4.241e-29  -1.263e-26  -8.693e-26  5.438e-26   4.890e-26   
2.28757e+05  -1.756e-23  5.027e-24   -9.997e-24  -7.146e-23  0.000e+00   0.000e+00   0.000e+00   1.263e-23   8.719e-26   -3.260e-23  8.320e-23   -1.894e-115 1.027e-24   3.082e-23   9.087e-23   2.050e-23   -2.432e-25  -1.263e-23  -5.458e-26  1.292e-23   -3.162e-27  -6.252e-29  -1.260e-26  -8.719e-26  5.458e-26   4.897e-26   
2.37137e+05  -1.743e-23  5.022e-24   -9.877e-24  -7.120e-23  0.000e+00   0.000e+00   0.000e+00   1.262e-23   8.745e-26   -3.278e-23  8.286e-23   -1.905e-115 1.027e-24   3.082e-23   9.093e-23   2.054e-23   -2.553e-25  -1.262e-23  -5.479e-26  1.293e-23   -3.187e-27  -8.361e-29  -1.256e-26  -8.745e-26  5.479e-26   4.904e-26   
2.45824e+05  -1.731e-23  5.017e-24   -9.757e-24  -7.094e-23  0.000e+00   0.000e+00   0.000e+00   1.261e-23   8.772e-26   -3.297e-23  8.252e-23   -1.916e-115 1.027e-24   3.082e-23   9.100e-23   2.057e-23   -2.677e-25  -1.261e-23  -5.501e-26  1.294e-23   -3.214e-27  -1.057e-28  -1.252e-26  -8.772e-26  5.501e-26   4.912e-26   
2.54830e+05  -1.720e-23  5.012e-24   -9.639e-24  -7.067e-23  0.000e+00   0.000e+00   0.000e+00   1.261e-23   8.800e-26   -3.316e-23  8.219e-23   -1.927e-115 1.027e-24   3.082e-23   9.107e-23   2.061e-23   -2.804e-25  -1.261e-23  -5.523e-26  1.295e-23   -3.240e-27  -1.288e-28  -1.248e-26  -8.800e-26  5.523e-26   4.920e-26   
2.64165e+05  -1.709e-23  5.007e-24   -9.522e-24  -7.040e-23  0.000e+00   0.000e+00   0.000e+00   1.261e-23   8.828e-26   -3.334e-23  8.185e-23   -1.939e-115 1.027e-24   3.082e-23   9.115e-23   2.064e-23   -2.933e-25  -1.261e-23  -5.546e-26  1.296e-23   -3.266e-27  -1.529e-28  -1.244e-26  -8.828e-26  5.546e-26   4.928e-26   
2.73842e+05  -1.698e-23  5.002e-24   -9.406e-24  -7.012e-23  0.000e+00   0.000e+00   0.000e+00   1.260e-23   8.857e-26   -3.353e-23  8.151e-23   -1.952e-115 1.027e-24   3.082e-23   9.123e-23   2.068e-23   -3.064e-25  -1.260e-23  -5.568e-26  1.297e-23   -3.292e-27  -1.780e-28  -1.240e-26  -8.857e-26  5.568e-26   4.936e-26   
2.83874e+05  -1.688e-23  4.996e-24   -9.292e-24  -6.983e-23  0.000e+00   0.000e+00   0.000e+00   1.260e-23   8.886e-26   -3.372e-23  8.118e-23   -1.964e-115 1.027e-24   3.082e-23   9.131e-23   2.073e-23   -3.195e-25  -1.260e-23  -5.592e-26  1.298e-23   -3.318e-27  -2.041e-28  -1.236e-26  -8.886e-26  5.592e-26   4.944e-26   
2.94273e+05  -1.679e-23  4.990e-24   -9.181e-24  -6.954e-23  0.000e+00   0.000e+00   0.000e+00   1.260e-23   8.916e-26   -3.391e-23  8.085e-23   -1.977e-115 1.027e-24   3.082e-23   9.139e-23   2.077e-23   -3.328e-25  -1.260e-23  -5.615e-26  1.299e-23   -3.344e-27  -2.312e-28  -1.232e-26  -8.916e-26  5.615e-26   4.953e-26   
3.05053e+05  -1.670e-23  4.983e-24   -9.073e-24  -6.925e-23  0.000e+00   0.000e+00   0.000e+00   1.260e-23   8.946e-26   -3.411e-23  8.053e-23   -1.990e-115 1.027e-24   3.082e-23   9.148e-23   2.081e-23   -3.460e-25  -1.260e-23  -5.639e-26  1.301e-23   -3.370e-27  -2.595e-28  -1.228e-26  -8.946e-26  5.639e-26   4.961e-26   
3.16228e+05  -1.662e-23  4.977e-24   -8.967e-24  -6.895e-23  0.000e+00   0.000e+00   0.000e+00   1.260e-23   8.976e-26   -3.430e-23  8.021e-23   -2.003e-115 1.027e-24   3.082e-23   9.157e-23   2.085e-23   -3.591e-25  -1.260e-23  -5.664e-26  1.302e-23   -3.395e-27  -2.889e-28  -1.224e-26  -8.976e-26  5.664e-26   4.970e-26   
3.27812e+05  -1.654e-23  4.970e-24   -8.865e-24  -6.864e-23  0.000e+00   0.000e+00   0.000e+00   1.261e-23   9.008e-26   -3.449e-23  7.989e-23   -2.017e-115 1.027e-24   3.082e-23   9.166e-23   2.090e-23   -3.720e-25  -1.261e-23  -5.689e-26  1.304e-23   -3.420e-27  -3.196e-28  -1.220e-26  -9.008e-26  5.689e-26   4.979e-26   
3.39821e+05  -1.647e-23  4.962e-24   -8.765e-24  -6.833e-23  0.000e+00   0.000e+00   0.000e+00   1.261e-23   9.039e-26   -3.469e-23  7.958e-23   -2.031e-115 1.028e-24   3.082e-23   9.175e-23   2.095e-23   -3.847e-25  -1.261e-23  -5.714e-26  1.305e-23   -3.445e-27  -3.514e-28  -1.216e-26  -9.039e-26  5.714e-26   4.988e-26   
3.52269e+05  -1.640e-23  4.954e-24   -8.668e-24  -6.802e-23  0.000e+00   0.000e+00   0.000e+00   1.262e-23   9.071e-26   -3.488e-23  7.927e-23   -2.045e-115 1.028e-24   3.082e-23   9.184e-23   2.100e-23   -3.971e-25  -1.262e-23  -5.740e-26  1.307e-23   -3.470e-27  -3.844e-28  -1.212e-26  -9.071e-26  5.740e-26   4.998e-26   
3.65174e+05  -1.634e-23  4.947e-24   -8.573e-24  -6.769e-23  0.000e+00   0.000e+00   0.000e+00   1.262e-23   9.104e-26   -3.508e-23  7.896e-23   -2.059e-115 1.028e-24   3.082e-23   9.195e-23   2.105e-23   -4.094e-25  -1.262e-23  -5.767e-26  1.309e-23   -3.494e-27  -4.187e-28  -1.208e-26  -9.104e-26  5.767e-26   5.007e-26   
3.78552e+05  -1.627e-23  4.939e-24   -8.476e-24  -6.733e-23  0.000e+00   0.000e+00   0.000e+00   1.263e-23   9.139e-26   -3.528e-23  7.864e-23   -2.075e-115 1.028e-24   3.082e-23   9.208e-23   2.111e-23   -4.219e-25  -1.263e-23  -5.795e-26  1.311e-23   -3.518e-27  -4.546e-28  -1.204e-26  -9.139e-26  5.795e-26   5.017e-26   
3.92419e+05  -1.620e-23  4.932e-24   -8.372e-24  -6.688e-23  0.000e+00   0.000e+00   0.000e+00   1.264e-23   9.175e-26   -3.550e-23  7.829e-23   -2.094e-115 1.028e-24   3.082e-23   9.226e-23   2.120e-23   -4.363e-25  -1.264e-23  -5.824e-26  1.313e-23   -3.543e-27  -4.931e-28  -1.200e-26  -9.175e-26  5.824e-26   5.027e-26   
4.06794e+05  -1.612e-23  4.927e-24   -8.248e-24  -6.626e-23  0.000e+00   0.000e+00   0.000e+00   1.265e-23   9.218e-26   -3.575e-23  7.787e-23   -2.119e-115 1.028e-24   3.082e-23   9.254e-23   2.133e-23   -4.567e-25  -1.265e-23  -5.859e-26  1.316e-23   -3.570e-27  -5.383e-28  -1.195e-26  -9.218e-26  5.859e-26   5.040e-26   
4.21697e+05  -1.603e-23  4.916e-24   -8.089e-24  -6.544e-23  0.000e+00   0.000e+00   0.000e+00   1.265e-23   9.272e-26   -3.607e-23  7.738e-23   -2.149e-115 1.028e-24   3.082e-23   9.286e-23   2.148e-23   -4.896e-25  -1.265e-23  -5.901e-26  1.320e-23   -3.602e-27  -6.005e-28  -1.189e-26  -9.272e-26  5.901e-26   5.057e-26   
4.37144e+05  -1.598e-23  4.898e-24   -7.894e-24  -6.460e-23  0.000e+00   0.000e+00   0.000e+00   1.266e-23   9.334e-26   -3.648e-23  7.687e-23   -2.182e-115 1.028e-24   3.082e-23   9.316e-23   2.163e-23   -5.370e-25  -1.266e-23  -5.949e-26  1.326e-23   -3.653e-27  -6.845e-28  -1.181e-26  -9.334e-26  5.949e-26   5.078e-26   
4.53158e+05  -1.598e-23  4.874e-24   -7.673e-24  -6.377e-23  0.000e+00   0.000e+00   0.000e+00   1.267e-23   9.399e-26   -3.693e-23  7.635e-23   -2.219e-115 1.028e-24   3.082e-23   9.346e-23   2.178e-23   -5.957e-25  -1.267e-23  -5.998e-26  1.333e-23   -3.725e-27  -7.851e-28  -1.169e-26  -9.399e-26  5.998e-26   5.103e-26   
4.69759e+05  -1.603e-23  4.846e-24   -7.438e-24  -6.290e-23  0.000e+00   0.000e+00   0.000e+00   1.268e-23   9.465e-26   -3.741e-23  7.584e-23   -2.258e-115 1.028e-24   3.082e-23   9.377e-23   2.194e-23   -6.630e-25  -1.268e-23  -6.049e-26  1.341e-23   -3.811e-27  -8.995e-28  -1.156e-26  -9.465e-26  6.049e-26   5.129e-26   
4.86968e+05  -1.611e-23  4.812e-24   -7.197e-24  -6.200e-23  0.000e+00   0.000e+00   0.000e+00   1.269e-23   9.534e-26   -3.792e-23  7.532e-23   -2.300e-115 1.028e-24   3.082e-23   9.411e-23   2.211e-23   -7.386e-25  -1.269e-23  -6.102e-26  1.349e-23   -3.909e-27  -1.028e-27  -1.142e-26  -9.534e-26  6.102e-26   5.157e-26   
5.04807e+05  -1.623e-23  4.773e-24   -6.951e-24  -6.102e-23  0.000e+00   0.000e+00   0.000e+00   1.270e-23   9.606e-26   -3.846e-23  7.480e-23   -2.345e-115 1.028e-24   3.082e-23   9.446e-23   2.229e-23   -8.228e-25  -1.270e-23  -6.156e-26  1.359e-23   -4.019e-27  -1.171e-27  -1.126e-26  -9.606e-26  6.156e-26   5.186e-26   
5.23299e+05  -1.638e-23  4.726e-24   -6.702e-24  -5.997e-23  0.000e+00   0.000e+00   0.000e+00   1.271e-23   9.678e-26   -3.903e-23  7.428e-23   -2.391e-115 1.028e-24   3.081e-23   9.482e-23   2.249e-23   -9.169e-25  -1.271e-23  -6.213e-26  1.369e-23   -4.142e-27  -1.333e-27  -1.109e-26  -9.678e-26  6.213e-26   5.217e-26   
5.42469e+05  -1.657e-23  4.671e-24   -6.450e-24  -5.886e-23  0.000e+00   0.000e+00   0.000e+00   1.272e-23   9.752e-26   -3.963e-23  7.377e-23   -2.440e-115 1.029e-24   3.081e-23   9.520e-23   2.269e-23   -1.021e-24  -1.272e-23  -6.272e-26  1.381e-23   -4.281e-27  -1.514e-27  -1.091e-26  -9.752e-26  6.272e-26   5.250e-26   
5.62341e+05  -1.680e-23  4.608e-24   -6.195e-24  -5.769e-23  0.000e+00   0.000e+00   0.000e+00   1.274e-23   9.828e-26   -4.025e-23  7.326e-23   -2.491e-115 1.029e-24   3.081e-23   9.559e-23   2.291e-23   -1.134e-24  -1.274e-23  -6.334e-26  1.394e-23   -4.438e-27  -1.716e-27  -1.071e-26  -9.828e-26  6.334e-26   5.284e-26   
5.82942e+05  -1.708e-23  4.533e-24   -5.939e-24  -5.644e-23  0.000e+00   0.000e+00   0.000e+00   1.275e-23   9.907e-26   -4.091e-23  7.275e-23   -2.544e-115 1.029e-24   3.081e-23   9.600e-23   2.313e-23   -1.257e-24  -1.275e-23  -6.401e-26  1.408e-23   -4.615e-27  -1.941e-27  -1.050e-26  -9.907e-26  6.401e-26   5.320e-26   
6.04296e+05  -1.740e-23  4.448e-24   -5.682e-24  -5.513e-23  0.000e+00   0.000e+00   0.000e+00   1.277e-23   9.990e-26   -4.160e-23  7.226e-23   -2.598e-115 1.029e-24   3.081e-23   9.642e-23   2.337e-23   -1.388e-24  -1.277e-23  -6.474e-26  1.423e-23   -4.817e-27  -2.192e-27  -1.028e-26  -9.990e-26  6.474e-26   5.358e-26   
6.26434e+05  -1.778e-23  4.349e-24   -5.425e-24  -5.373e-23  0.000e+00   0.000e+00   0.000e+00   1.280e-23   1.008e-25   -4.231e-23  7.177e-23   -2.655e-115 1.029e-24   3.081e-23   9.685e-23   2.363e-23   -1.525e-24  -1.280e-23  -6.557e-26  1.439e-23   -5.047e-27  -2.472e-27  -1.005e-26  -1.008e-25  6.557e-26   5.397e-26   
6.49382e+05  -1.821e-23  4.236e-24   -5.170e-24  -5.228e-23  0.000e+00   0.000e+00   0.000e+00   1.284e-23   1.018e-25   -4.305e-23  7.129e-23   -2.713e-115 1.029e-24   3.081e-23   9.729e-23   2.389e-23   -1.663e-24  -1.284e-23  -6.653e-26  1.457e-23   -5.312e-27  -2.783e-27  -9.806e-27  -1.018e-25  6.653e-26   5.438e-26   
6.73170e+05  -1.870e-23  4.108e-24   -4.919e-24  -5.074e-23  0.000e+00   0.000e+00   0.000e+00   1.289e-23   1.029e-25   -4.382e-23  7.083e-23   -2.772e-115 1.029e-24   3.081e-23   9.775e-23   2.417e-23   -1.798e-24  -1.289e-23  -6.768e-26  1.476e-23   -5.618e-27  -3.129e-27  -9.556e-27  -1.029e-25  6.768e-26   5.480e-26   
6.97831e+05  -1.926e-23  3.963e-24   -4.671e-24  -4.915e-23  0.000e+00   0.000e+00   0.000e+00   1.297e-23   1.042e-25   -4.461e-23  7.038e-23   -2.832e-115 1.029e-24   3.081e-23   9.821e-23   2.447e-23   -1.923e-24  -1.297e-23  -6.908e-26  1.496e-23   -5.967e-27  -3.514e-27  -9.304e-27  -1.042e-25  6.908e-26   5.523e-26   
7.23394e+05  -1.987e-23  3.802e-24   -4.429e-24  -4.751e-23  0.000e+00   0.000e+00   0.000e+00   1.308e-23   1.057e-25   -4.542e-23  6.994e-23   -2.893e-115 1.030e-24   3.081e-23   9.869e-23   2.477e-23   -2.029e-24  -1.308e-23  -7.082e-26  1.518e-23   -6.368e-27  -3.944e-27  -9.050e-27  -1.057e-25  7.082e-26   5.568e-26   
7.49894e+05  -2.056e-23  3.623e-24   -4.193e-24  -4.582e-23  0.000e+00   0.000e+00   0.000e+00   1.322e-23   1.076e-25   -4.624e-23  6.951e-23   -2.955e-115 1.030e-24   3.081e-23   9.918e-23   2.509e-23   -2.106e-24  -1.322e-23  -7.300e-26  1.540e-23   -6.828e-27  -4.425e-27  -8.798e-27  -1.076e-25  7.300e-26   5.614e-26   
7.77365e+05  -2.132e-23  3.429e-24   -3.965e-24  -4.412e-23  0.000e+00   0.000e+00   0.000e+00   1.342e-23   1.099e-25   -4.707e-23  6.911e-23   -3.017e-115 1.030e-24   3.081e-23   9.967e-23   2.543e-23   -2.142e-24  -1.342e-23  -7.572e-26  1.564e-23   -7.356e-27  -4.963e-27  -8.553e-27  -1.099e-25  7.572e-26   5.660e-26   
8.05842e+05  -2.214e-23  3.220e-24   -3.744e-24  -4.239e-23  0.000e+00   0.000e+00   0.000e+00   1.368e-23   1.126e-25   -4.790e-23  6.871e-23   -3.078e-115 1.030e-24   3.081e-23   1.002e-22   2.577e-23   -2.130e-24  -1.368e-23  -7.907e-26  1.589e-23   -7.959e-27  -5.563e-27  -8.317e-27  -1.126e-25  7.907e-26   5.707e-26   
8.35363e+05  -2.305e-23  2.996e-24   -3.532e-24  -4.067e-23  0.000e+00   0.000e+00   0.000e+00   1.399e-23   1.159e-25   -4.872e-23  6.834e-23   -3.139e-115 1.030e-24   3.081e-23   1.007e-22   2.613e-23   -2.063e-24  -1.399e-23  -8.312e-26  1.614e-23   -8.650e-27  -6.235e-27  -8.095e-27  -1.159e-25  8.312e-26   5.755e-26   
8.65964e+05  -2.403e-23  2.762e-24   -3.327e-24  -3.896e-23  0.000e+00   0.000e+00   0.000e+00   1.437e-23   1.197e-25   -4.953e-23  6.797e-23   -3.198e-115 1.030e-24   3.081e-23   1.012e-22   2.649e-23   -1.937e-24  -1.437e-23  -8.793e-26  1.640e-23   -9.442e-27  -6.978e-27  -7.887e-27  -1.197e-25  8.793e-26   5.803e-26   
8.97687e+05  -2.507e-23  2.520e-24   -3.130e-24  -3.727e-23  0.000e+00   0.000e+00   0.000e+00   1.481e-23   1.241e-25   -5.032e-23  6.762e-23   -3.257e-115 1.030e-24   3.081e-23   1.017e-22   2.685e-23   -1.759e-24  -1.481e-23  -9.344e-26  1.667e-23   -1.035e-26  -7.789e-27  -7.694e-27  -1.241e-25  9.344e-26   5.851e-26   
9.30572e+05  -2.620e-23  2.277e-24   -2.939e-24  -3.561e-23  0.000e+00   0.000e+00   0.000e+00   1.530e-23   1.289e-25   -5.106e-23  6.728e-23   -3.313e-115 1.031e-24   3.081e-23   1.022e-22   2.721e-23   -1.535e-24  -1.530e-23  -9.963e-26  1.694e-23   -1.139e-26  -8.655e-27  -7.518e-27  -1.289e-25  9.963e-26   5.897e-26   
9.64662e+05  -2.740e-23  2.039e-24   -2.752e-24  -3.398e-23  0.000e+00   0.000e+00   0.000e+00   1.582e-23   1.340e-25   -5.175e-23  6.694e-23   -3.366e-115 1.031e-24   3.081e-23   1.026e-22   2.756e-23   -1.278e-24  -1.582e-23  -1.064e-25  1.721e-23   -1.258e-26  -9.550e-27  -7.356e-27  -1.340e-25  1.064e-25   5.943e-26   
1.00000e+06  -2.865e-23  1.810e-24   -2.570e-24  -3.237e-23  0.000e+00   0.000e+00   0.000e+00   1.636e-23   1.392e-25   -5.238e-23  6.660e-23   -3.417e-115 1.031e-24   3.081e-23   1.031e-22   2.790e-23   -1.011e-24  -1.636e-23  -1.135e-25  1.749e-23   -1.396e-26  -1.045e-26  -7.207e-27  -1.392e-25  1.135e-25   5.987e-26   
1.03663e+06  -2.999e-23  1.601e-24   -2.389e-24  -3.077e-23  0.000e+00   0.000e+00   0.000e+00   1.690e-23   1.445e-25   -5.293e-23  6.625e-23   -3.464e-115 1.031e-24   3.081e-23   1.035e-22   2.822e-23   -7.440e-25  -1.690e-23  -1.209e-25  1.777e-23   -1.557e-26  -1.131e-26  -7.069e-27  -1.445e-25  1.209e-25   6.030e-26   
1.07461e+06  -3.142e-23  1.418e-24   -2.206e-24  -2.917e-23  0.000e+00   0.000e+00   0.000e+00   1.743e-23   1.498e-25   -5.340e-23  6.588e-23   -3.507e-115 1.031e-24   3.081e-23   1.039e-22   2.850e-23   -4.897e-25  -1.743e-23  -1.286e-25  1.805e-23   -1.750e-26  -1.209e-26  -6.938e-27  -1.498e-25  1.286e-25   6.071e-26   
1.11397e+06  -3.297e-23  1.264e-24   -2.019e-24  -2.751e-23  0.000e+00   0.000e+00   0.000e+00   1.794e-23   1.549e-25   -5.379e-23  6.547e-23   -3.547e-115 1.031e-24   3.081e-23   1.043e-22   2.875e-23   -2.607e-25  -1.794e-23  -1.366e-25  1.834e-23   -1.987e-26  -1.277e-26  -6.811e-27  -1.549e-25  1.366e-25   6.111e-26   
